"genus"	"hostGenome"	"nc_nb"
"Staphylococcus"	"sepp"	"NC_024355"
"Staphylococcus"	"sepp"	"NC_007052"
"Staphylococcus"	"sepp"	"NC_021323"
"Staphylococcus"	"sepp"	"NC_020490"
"Staphylococcus"	"sepp"	"NC_023500"
"Staphylococcus"	"sepp"	"NC_010808"
"Staphylococcus"	"sxl"	"NC_007053"
"Staphylococcus"	"sxl"	"NC_021326"
"Staphylococcus"	"sxl"	"NC_004679"
"Staphylococcus"	"sxl"	"NC_004678"
"Staphylococcus"	"sxl"	"NC_007060"
"Staphylococcus"	"sxl"	"NC_021773"
"Staphylococcus"	"sxl"	"NC_007066"
"Staphylococcus"	"sxl"	"NC_007054"
"Staphylococcus"	"sxl"	"NC_019511"
"Staphylococcus"	"sxl"	"NC_007049"
"Staphylococcus"	"sxl"	"NC_007056"
"Staphylococcus"	"sxl"	"NC_008583"
"Staphylococcus"	"sxl"	"NC_007045"
"Staphylococcus"	"sxl"	"NC_007055"
"Staphylococcus"	"sxl"	"NC_002486"
"Staphylococcus"	"sxl"	"NC_027991"
"Staphylococcus"	"sxl"	"NC_018281"
"Staphylococcus"	"sxl"	"NC_002661"
"Staphylococcus"	"sxl"	"NC_007051"
"Staphylococcus"	"sxl"	"NC_004615"
"Staphylococcus"	"sxl"	"NC_023573"
"Staphylococcus"	"sxl"	"NC_022914"
"Staphylococcus"	"sxl"	"NC_009526"
"Staphylococcus"	"sxl"	"NC_007063"
"Staphylococcus"	"sxl"	"NC_003288"
"Staphylococcus"	"sxl"	"NC_023550"
"Staphylococcus"	"sxl"	"NC_013195"
"Staphylococcus"	"sxl"	"NC_022090"
"Staphylococcus"	"sxl"	"NC_018284"
"Staphylococcus"	"sxl"	"NC_011614"
"Staphylococcus"	"sxl"	"NC_009875"
"Staphylococcus"	"sxl"	"NC_023582"
"Staphylococcus"	"sxl"	"NC_002321"
"Staphylococcus"	"sxl"	"NC_012784"
"Staphylococcus"	"sxl"	"NC_007065"
"Staphylococcus"	"sxl"	"NC_025417"
"Staphylococcus"	"sxl"	"NC_019513"
"Staphylococcus"	"sxl"	"NC_007058"
"Staphylococcus"	"sxl"	"NC_007050"
"Staphylococcus"	"sxl"	"NC_023499"
"Staphylococcus"	"sxl"	"NC_025426"
"Staphylococcus"	"sxl"	"NC_007061"
"Staphylococcus"	"sxl"	"NC_019914"
"Staphylococcus"	"sxl"	"NC_018277"
"Staphylococcus"	"sxl"	"NC_004616"
"Staphylococcus"	"sxl"	"NC_021863"
"Staphylococcus"	"sxl"	"NC_007062"
"Staphylococcus"	"sxl"	"NC_021332"
"Staphylococcus"	"sxl"	"NC_025416"
"Staphylococcus"	"sxl"	"NC_023009"
"Staphylococcus"	"sxl"	"NC_008689"
"Staphylococcus"	"sxl"	"NC_008723"
"Staphylococcus"	"sxl"	"NC_007048"
"Staphylococcus"	"sxl"	"NC_020877"
"Staphylococcus"	"sxl"	"NC_011612"
"Staphylococcus"	"sxl"	"NC_007046"
"Staphylococcus"	"sxl"	"NC_024391"
"Staphylococcus"	"sxl"	"NC_004617"
"Staphylococcus"	"sxl"	"NC_005356"
"Staphylococcus"	"sxl"	"NC_010147"
"Staphylococcus"	"sxl"	"NC_021801"
"Staphylococcus"	"sxl"	"NC_016565"
"Staphylococcus"	"sxl"	"NC_019915"
"Staphylococcus"	"sxl"	"NC_014460"
"Staphylococcus"	"sxl"	"NC_019726"
"Staphylococcus"	"sxl"	"NC_011344"
"Staphylococcus"	"sxl"	"NC_008798"
"Staphylococcus"	"sxl"	"NC_025460"
"Staphylococcus"	"sxl"	"NC_007057"
"Staphylococcus"	"sxl"	"NC_008799"
"Staphylococcus"	"sxl"	"NC_007059"
"Staphylococcus"	"sxl"	"NC_017968"
"Staphylococcus"	"sxl"	"NC_007021"
"Staphylococcus"	"sxl"	"NC_022758"
"Staphylococcus"	"sxl"	"NC_007064"
"Staphylococcus"	"sxl"	"NC_005880"
"Staphylococcus"	"sxl"	"NC_026016"
"Staphylococcus"	"sxl"	"NC_019448"
"Staphylococcus"	"sxl"	"NC_024355"
"Staphylococcus"	"sxl"	"NC_007052"
"Staphylococcus"	"sxl"	"NC_021323"
"Staphylococcus"	"sxl"	"NC_020490"
"Staphylococcus"	"sxl"	"NC_023500"
"Staphylococcus"	"sxl"	"NC_010808"
"Staphylococcus"	"saux"	"NC_007053"
"Staphylococcus"	"saux"	"NC_021326"
"Staphylococcus"	"saux"	"NC_004679"
"Staphylococcus"	"saux"	"NC_004678"
"Staphylococcus"	"saux"	"NC_007060"
"Staphylococcus"	"saux"	"NC_021773"
"Staphylococcus"	"saux"	"NC_007066"
"Staphylococcus"	"saux"	"NC_007054"
"Staphylococcus"	"saux"	"NC_019511"
"Staphylococcus"	"saux"	"NC_007049"
"Staphylococcus"	"saux"	"NC_007056"
"Staphylococcus"	"saux"	"NC_008583"
"Staphylococcus"	"saux"	"NC_007045"
"Staphylococcus"	"saux"	"NC_007055"
"Staphylococcus"	"saux"	"NC_002486"
"Staphylococcus"	"saux"	"NC_027991"
"Staphylococcus"	"saux"	"NC_018281"
"Staphylococcus"	"saux"	"NC_002661"
"Staphylococcus"	"saux"	"NC_007051"
"Staphylococcus"	"saux"	"NC_004615"
"Staphylococcus"	"saux"	"NC_023573"
"Staphylococcus"	"saux"	"NC_022914"
"Staphylococcus"	"saux"	"NC_009526"
"Staphylococcus"	"saux"	"NC_007063"
"Staphylococcus"	"saux"	"NC_003288"
"Staphylococcus"	"saux"	"NC_023550"
"Staphylococcus"	"saux"	"NC_013195"
"Staphylococcus"	"saux"	"NC_022090"
"Staphylococcus"	"saux"	"NC_018284"
"Staphylococcus"	"saux"	"NC_011614"
"Staphylococcus"	"saux"	"NC_009875"
"Staphylococcus"	"saux"	"NC_023582"
"Staphylococcus"	"saux"	"NC_002321"
"Staphylococcus"	"saux"	"NC_012784"
"Staphylococcus"	"saux"	"NC_007065"
"Staphylococcus"	"saux"	"NC_025417"
"Staphylococcus"	"saux"	"NC_019513"
"Staphylococcus"	"saux"	"NC_007058"
"Staphylococcus"	"saux"	"NC_007050"
"Staphylococcus"	"saux"	"NC_023499"
"Staphylococcus"	"saux"	"NC_025426"
"Staphylococcus"	"saux"	"NC_007061"
"Staphylococcus"	"saux"	"NC_019914"
"Staphylococcus"	"saux"	"NC_018277"
"Staphylococcus"	"saux"	"NC_004616"
"Staphylococcus"	"saux"	"NC_021863"
"Staphylococcus"	"saux"	"NC_007062"
"Staphylococcus"	"saux"	"NC_021332"
"Staphylococcus"	"saux"	"NC_025416"
"Staphylococcus"	"saux"	"NC_023009"
"Staphylococcus"	"saux"	"NC_008689"
"Staphylococcus"	"saux"	"NC_008723"
"Staphylococcus"	"saux"	"NC_007048"
"Staphylococcus"	"saux"	"NC_020877"
"Staphylococcus"	"saux"	"NC_011612"
"Staphylococcus"	"saux"	"NC_007046"
"Staphylococcus"	"saux"	"NC_024391"
"Staphylococcus"	"saux"	"NC_004617"
"Staphylococcus"	"saux"	"NC_005356"
"Staphylococcus"	"saux"	"NC_010147"
"Staphylococcus"	"saux"	"NC_021801"
"Staphylococcus"	"saux"	"NC_016565"
"Staphylococcus"	"saux"	"NC_019915"
"Staphylococcus"	"saux"	"NC_014460"
"Staphylococcus"	"saux"	"NC_019726"
"Staphylococcus"	"saux"	"NC_011344"
"Staphylococcus"	"saux"	"NC_008798"
"Staphylococcus"	"saux"	"NC_025460"
"Staphylococcus"	"saux"	"NC_007057"
"Staphylococcus"	"saux"	"NC_008799"
"Staphylococcus"	"saux"	"NC_007059"
"Staphylococcus"	"saux"	"NC_017968"
"Staphylococcus"	"saux"	"NC_007021"
"Staphylococcus"	"saux"	"NC_022758"
"Staphylococcus"	"saux"	"NC_007064"
"Staphylococcus"	"saux"	"NC_005880"
"Staphylococcus"	"saux"	"NC_026016"
"Staphylococcus"	"saux"	"NC_019448"
"Staphylococcus"	"saux"	"NC_024355"
"Staphylococcus"	"saux"	"NC_007052"
"Staphylococcus"	"saux"	"NC_021323"
"Staphylococcus"	"saux"	"NC_020490"
"Staphylococcus"	"saux"	"NC_023500"
"Staphylococcus"	"saux"	"NC_010808"
"Staphylococcus"	"ssd"	"NC_007053"
"Staphylococcus"	"ssd"	"NC_021326"
"Staphylococcus"	"ssd"	"NC_004679"
"Staphylococcus"	"ssd"	"NC_004678"
"Staphylococcus"	"ssd"	"NC_007060"
"Staphylococcus"	"ssd"	"NC_021773"
"Staphylococcus"	"ssd"	"NC_007066"
"Staphylococcus"	"ssd"	"NC_007054"
"Staphylococcus"	"ssd"	"NC_019511"
"Staphylococcus"	"ssd"	"NC_007049"
"Staphylococcus"	"ssd"	"NC_007056"
"Staphylococcus"	"ssd"	"NC_008583"
"Staphylococcus"	"ssd"	"NC_007045"
"Staphylococcus"	"ssd"	"NC_007055"
"Staphylococcus"	"ssd"	"NC_002486"
"Staphylococcus"	"ssd"	"NC_027991"
"Staphylococcus"	"ssd"	"NC_018281"
"Staphylococcus"	"ssd"	"NC_002661"
"Staphylococcus"	"ssd"	"NC_007051"
"Staphylococcus"	"ssd"	"NC_004615"
"Staphylococcus"	"ssd"	"NC_023573"
"Staphylococcus"	"ssd"	"NC_022914"
"Staphylococcus"	"ssd"	"NC_009526"
"Staphylococcus"	"ssd"	"NC_007063"
"Staphylococcus"	"ssd"	"NC_003288"
"Staphylococcus"	"ssd"	"NC_023550"
"Staphylococcus"	"ssd"	"NC_013195"
"Staphylococcus"	"ssd"	"NC_022090"
"Staphylococcus"	"ssd"	"NC_018284"
"Staphylococcus"	"ssd"	"NC_011614"
"Staphylococcus"	"ssd"	"NC_009875"
"Staphylococcus"	"ssd"	"NC_023582"
"Staphylococcus"	"ssd"	"NC_002321"
"Staphylococcus"	"ssd"	"NC_012784"
"Staphylococcus"	"ssd"	"NC_007065"
"Staphylococcus"	"ssd"	"NC_025417"
"Staphylococcus"	"ssd"	"NC_019513"
"Staphylococcus"	"ssd"	"NC_007058"
"Staphylococcus"	"ssd"	"NC_007050"
"Staphylococcus"	"ssd"	"NC_023499"
"Staphylococcus"	"ssd"	"NC_025426"
"Staphylococcus"	"ssd"	"NC_007061"
"Staphylococcus"	"ssd"	"NC_019914"
"Staphylococcus"	"ssd"	"NC_018277"
"Staphylococcus"	"ssd"	"NC_004616"
"Staphylococcus"	"ssd"	"NC_021863"
"Staphylococcus"	"ssd"	"NC_007062"
"Staphylococcus"	"ssd"	"NC_021332"
"Staphylococcus"	"ssd"	"NC_025416"
"Staphylococcus"	"ssd"	"NC_023009"
"Staphylococcus"	"ssd"	"NC_008689"
"Staphylococcus"	"ssd"	"NC_008723"
"Staphylococcus"	"ssd"	"NC_007048"
"Staphylococcus"	"ssd"	"NC_020877"
"Staphylococcus"	"ssd"	"NC_011612"
"Staphylococcus"	"ssd"	"NC_007046"
"Staphylococcus"	"ssd"	"NC_024391"
"Staphylococcus"	"ssd"	"NC_004617"
"Staphylococcus"	"ssd"	"NC_005356"
"Staphylococcus"	"ssd"	"NC_010147"
"Staphylococcus"	"ssd"	"NC_021801"
"Staphylococcus"	"ssd"	"NC_016565"
"Staphylococcus"	"ssd"	"NC_019915"
"Staphylococcus"	"ssd"	"NC_014460"
"Staphylococcus"	"ssd"	"NC_019726"
"Staphylococcus"	"ssd"	"NC_011344"
"Staphylococcus"	"ssd"	"NC_008798"
"Staphylococcus"	"ssd"	"NC_025460"
"Staphylococcus"	"ssd"	"NC_007057"
"Staphylococcus"	"ssd"	"NC_008799"
"Staphylococcus"	"ssd"	"NC_007059"
"Staphylococcus"	"ssd"	"NC_017968"
"Staphylococcus"	"ssd"	"NC_007021"
"Staphylococcus"	"ssd"	"NC_022758"
"Staphylococcus"	"ssd"	"NC_007064"
"Staphylococcus"	"ssd"	"NC_005880"
"Staphylococcus"	"ssd"	"NC_026016"
"Staphylococcus"	"ssd"	"NC_019448"
"Staphylococcus"	"ssd"	"NC_024355"
"Staphylococcus"	"ssd"	"NC_007052"
"Staphylococcus"	"ssd"	"NC_021323"
"Staphylococcus"	"ssd"	"NC_020490"
"Staphylococcus"	"ssd"	"NC_023500"
"Staphylococcus"	"ssd"	"NC_010808"
"Staphylococcus"	"sas"	"NC_007053"
"Staphylococcus"	"sas"	"NC_021326"
"Staphylococcus"	"sas"	"NC_004679"
"Staphylococcus"	"sas"	"NC_004678"
"Staphylococcus"	"sas"	"NC_007060"
"Staphylococcus"	"sas"	"NC_021773"
"Staphylococcus"	"sas"	"NC_007066"
"Staphylococcus"	"sas"	"NC_007054"
"Staphylococcus"	"sas"	"NC_019511"
"Staphylococcus"	"sas"	"NC_007049"
"Staphylococcus"	"sas"	"NC_007056"
"Staphylococcus"	"sas"	"NC_008583"
"Staphylococcus"	"sas"	"NC_007045"
"Staphylococcus"	"sas"	"NC_007055"
"Staphylococcus"	"sas"	"NC_002486"
"Staphylococcus"	"sas"	"NC_027991"
"Staphylococcus"	"sas"	"NC_018281"
"Staphylococcus"	"sas"	"NC_002661"
"Staphylococcus"	"sas"	"NC_007051"
"Staphylococcus"	"sas"	"NC_004615"
"Staphylococcus"	"sas"	"NC_023573"
"Staphylococcus"	"sas"	"NC_022914"
"Staphylococcus"	"sas"	"NC_009526"
"Staphylococcus"	"sas"	"NC_007063"
"Staphylococcus"	"sas"	"NC_003288"
"Staphylococcus"	"sas"	"NC_023550"
"Staphylococcus"	"sas"	"NC_013195"
"Staphylococcus"	"sas"	"NC_022090"
"Staphylococcus"	"sas"	"NC_018284"
"Staphylococcus"	"sas"	"NC_011614"
"Staphylococcus"	"sas"	"NC_009875"
"Staphylococcus"	"sas"	"NC_023582"
"Staphylococcus"	"sas"	"NC_002321"
"Staphylococcus"	"sas"	"NC_012784"
"Staphylococcus"	"sas"	"NC_007065"
"Staphylococcus"	"sas"	"NC_025417"
"Staphylococcus"	"sas"	"NC_019513"
"Staphylococcus"	"sas"	"NC_007058"
"Staphylococcus"	"sas"	"NC_007050"
"Staphylococcus"	"sas"	"NC_023499"
"Staphylococcus"	"sas"	"NC_025426"
"Staphylococcus"	"sas"	"NC_007061"
"Staphylococcus"	"sas"	"NC_019914"
"Staphylococcus"	"sas"	"NC_018277"
"Staphylococcus"	"sas"	"NC_004616"
"Staphylococcus"	"sas"	"NC_021863"
"Staphylococcus"	"sas"	"NC_007062"
"Staphylococcus"	"sas"	"NC_021332"
"Staphylococcus"	"sas"	"NC_025416"
"Staphylococcus"	"sas"	"NC_023009"
"Staphylococcus"	"sas"	"NC_008689"
"Staphylococcus"	"sas"	"NC_008723"
"Staphylococcus"	"sas"	"NC_007048"
"Staphylococcus"	"sas"	"NC_020877"
"Staphylococcus"	"sas"	"NC_011612"
"Staphylococcus"	"sas"	"NC_007046"
"Staphylococcus"	"sas"	"NC_024391"
"Staphylococcus"	"sas"	"NC_004617"
"Staphylococcus"	"sas"	"NC_005356"
"Staphylococcus"	"sas"	"NC_010147"
"Staphylococcus"	"sas"	"NC_021801"
"Staphylococcus"	"sas"	"NC_016565"
"Staphylococcus"	"sas"	"NC_019915"
"Staphylococcus"	"sas"	"NC_014460"
"Staphylococcus"	"sas"	"NC_019726"
"Staphylococcus"	"sas"	"NC_011344"
"Staphylococcus"	"sas"	"NC_008798"
"Staphylococcus"	"sas"	"NC_025460"
"Staphylococcus"	"sas"	"NC_007057"
"Staphylococcus"	"sas"	"NC_008799"
"Staphylococcus"	"sas"	"NC_007059"
"Staphylococcus"	"sas"	"NC_017968"
"Staphylococcus"	"sas"	"NC_007021"
"Staphylococcus"	"sas"	"NC_022758"
"Staphylococcus"	"sas"	"NC_007064"
"Staphylococcus"	"sas"	"NC_005880"
"Staphylococcus"	"sas"	"NC_026016"
"Staphylococcus"	"sas"	"NC_019448"
"Staphylococcus"	"sas"	"NC_024355"
"Staphylococcus"	"sas"	"NC_007052"
"Staphylococcus"	"sas"	"NC_021323"
"Staphylococcus"	"sas"	"NC_020490"
"Staphylococcus"	"sas"	"NC_023500"
"Staphylococcus"	"sas"	"NC_010808"
"Staphylococcus"	"saud"	"NC_007053"
"Staphylococcus"	"saud"	"NC_021326"
"Staphylococcus"	"saud"	"NC_004679"
"Staphylococcus"	"saud"	"NC_004678"
"Staphylococcus"	"saud"	"NC_007060"
"Staphylococcus"	"saud"	"NC_021773"
"Staphylococcus"	"saud"	"NC_007066"
"Staphylococcus"	"saud"	"NC_007054"
"Staphylococcus"	"saud"	"NC_019511"
"Staphylococcus"	"saud"	"NC_007049"
"Staphylococcus"	"saud"	"NC_007056"
"Staphylococcus"	"saud"	"NC_008583"
"Staphylococcus"	"saud"	"NC_007045"
"Staphylococcus"	"saud"	"NC_007055"
"Staphylococcus"	"saud"	"NC_002486"
"Staphylococcus"	"saud"	"NC_027991"
"Staphylococcus"	"saud"	"NC_018281"
"Staphylococcus"	"saud"	"NC_002661"
"Staphylococcus"	"saud"	"NC_007051"
"Staphylococcus"	"saud"	"NC_004615"
"Staphylococcus"	"saud"	"NC_023573"
"Staphylococcus"	"saud"	"NC_022914"
"Staphylococcus"	"saud"	"NC_009526"
"Staphylococcus"	"saud"	"NC_007063"
"Staphylococcus"	"saud"	"NC_003288"
"Staphylococcus"	"saud"	"NC_023550"
"Staphylococcus"	"saud"	"NC_013195"
"Staphylococcus"	"saud"	"NC_022090"
"Staphylococcus"	"saud"	"NC_018284"
"Staphylococcus"	"saud"	"NC_011614"
"Staphylococcus"	"saud"	"NC_009875"
"Staphylococcus"	"saud"	"NC_023582"
"Staphylococcus"	"saud"	"NC_002321"
"Staphylococcus"	"saud"	"NC_012784"
"Staphylococcus"	"saud"	"NC_007065"
"Staphylococcus"	"saud"	"NC_025417"
"Staphylococcus"	"saud"	"NC_019513"
"Staphylococcus"	"saud"	"NC_007058"
"Staphylococcus"	"saud"	"NC_007050"
"Staphylococcus"	"saud"	"NC_023499"
"Staphylococcus"	"saud"	"NC_025426"
"Staphylococcus"	"saud"	"NC_007061"
"Staphylococcus"	"saud"	"NC_019914"
"Staphylococcus"	"saud"	"NC_018277"
"Staphylococcus"	"saud"	"NC_004616"
"Staphylococcus"	"saud"	"NC_021863"
"Staphylococcus"	"saud"	"NC_007062"
"Staphylococcus"	"saud"	"NC_021332"
"Staphylococcus"	"saud"	"NC_025416"
"Staphylococcus"	"saud"	"NC_023009"
"Staphylococcus"	"saud"	"NC_008689"
"Staphylococcus"	"saud"	"NC_008723"
"Staphylococcus"	"saud"	"NC_007048"
"Staphylococcus"	"saud"	"NC_020877"
"Staphylococcus"	"saud"	"NC_011612"
"Staphylococcus"	"saud"	"NC_007046"
"Staphylococcus"	"saud"	"NC_024391"
"Staphylococcus"	"saud"	"NC_004617"
"Staphylococcus"	"saud"	"NC_005356"
"Staphylococcus"	"saud"	"NC_010147"
"Staphylococcus"	"saud"	"NC_021801"
"Staphylococcus"	"saud"	"NC_016565"
"Staphylococcus"	"saud"	"NC_019915"
"Staphylococcus"	"saud"	"NC_014460"
"Staphylococcus"	"saud"	"NC_019726"
"Staphylococcus"	"saud"	"NC_011344"
"Staphylococcus"	"saud"	"NC_008798"
"Staphylococcus"	"saud"	"NC_025460"
"Staphylococcus"	"saud"	"NC_007057"
"Staphylococcus"	"saud"	"NC_008799"
"Staphylococcus"	"saud"	"NC_007059"
"Staphylococcus"	"saud"	"NC_017968"
"Staphylococcus"	"saud"	"NC_007021"
"Staphylococcus"	"saud"	"NC_022758"
"Staphylococcus"	"saud"	"NC_007064"
"Staphylococcus"	"saud"	"NC_005880"
"Staphylococcus"	"saud"	"NC_026016"
"Staphylococcus"	"saud"	"NC_019448"
"Staphylococcus"	"saud"	"NC_024355"
"Staphylococcus"	"saud"	"NC_007052"
"Staphylococcus"	"saud"	"NC_021323"
"Staphylococcus"	"saud"	"NC_020490"
"Staphylococcus"	"saud"	"NC_023500"
"Staphylococcus"	"saud"	"NC_010808"
"Staphylococcus"	"suf"	"NC_007053"
"Staphylococcus"	"suf"	"NC_021326"
"Staphylococcus"	"suf"	"NC_004679"
"Staphylococcus"	"suf"	"NC_004678"
"Staphylococcus"	"suf"	"NC_007060"
"Staphylococcus"	"suf"	"NC_021773"
"Staphylococcus"	"suf"	"NC_007066"
"Staphylococcus"	"suf"	"NC_007054"
"Staphylococcus"	"suf"	"NC_019511"
"Staphylococcus"	"suf"	"NC_007049"
"Staphylococcus"	"suf"	"NC_007056"
"Staphylococcus"	"suf"	"NC_008583"
"Staphylococcus"	"suf"	"NC_007045"
"Staphylococcus"	"suf"	"NC_007055"
"Staphylococcus"	"suf"	"NC_002486"
"Staphylococcus"	"suf"	"NC_027991"
"Staphylococcus"	"suf"	"NC_018281"
"Staphylococcus"	"suf"	"NC_002661"
"Staphylococcus"	"suf"	"NC_007051"
"Staphylococcus"	"suf"	"NC_004615"
"Staphylococcus"	"suf"	"NC_023573"
"Staphylococcus"	"suf"	"NC_022914"
"Staphylococcus"	"suf"	"NC_009526"
"Staphylococcus"	"suf"	"NC_007063"
"Staphylococcus"	"suf"	"NC_003288"
"Staphylococcus"	"suf"	"NC_023550"
"Staphylococcus"	"suf"	"NC_013195"
"Staphylococcus"	"suf"	"NC_022090"
"Staphylococcus"	"suf"	"NC_018284"
"Staphylococcus"	"suf"	"NC_011614"
"Staphylococcus"	"suf"	"NC_009875"
"Staphylococcus"	"suf"	"NC_023582"
"Staphylococcus"	"suf"	"NC_002321"
"Staphylococcus"	"suf"	"NC_012784"
"Staphylococcus"	"suf"	"NC_007065"
"Staphylococcus"	"suf"	"NC_025417"
"Staphylococcus"	"suf"	"NC_019513"
"Staphylococcus"	"suf"	"NC_007058"
"Staphylococcus"	"suf"	"NC_007050"
"Staphylococcus"	"suf"	"NC_023499"
"Staphylococcus"	"suf"	"NC_025426"
"Staphylococcus"	"suf"	"NC_007061"
"Staphylococcus"	"suf"	"NC_019914"
"Staphylococcus"	"suf"	"NC_018277"
"Staphylococcus"	"suf"	"NC_004616"
"Staphylococcus"	"suf"	"NC_021863"
"Staphylococcus"	"suf"	"NC_007062"
"Staphylococcus"	"suf"	"NC_021332"
"Staphylococcus"	"suf"	"NC_025416"
"Staphylococcus"	"suf"	"NC_023009"
"Staphylococcus"	"suf"	"NC_008689"
"Staphylococcus"	"suf"	"NC_008723"
"Staphylococcus"	"suf"	"NC_007048"
"Staphylococcus"	"suf"	"NC_020877"
"Staphylococcus"	"suf"	"NC_011612"
"Staphylococcus"	"suf"	"NC_007046"
"Staphylococcus"	"suf"	"NC_024391"
"Staphylococcus"	"suf"	"NC_004617"
"Staphylococcus"	"suf"	"NC_005356"
"Staphylococcus"	"suf"	"NC_010147"
"Staphylococcus"	"suf"	"NC_021801"
"Staphylococcus"	"suf"	"NC_016565"
"Staphylococcus"	"suf"	"NC_019915"
"Staphylococcus"	"suf"	"NC_014460"
"Staphylococcus"	"suf"	"NC_019726"
"Staphylococcus"	"suf"	"NC_011344"
"Staphylococcus"	"suf"	"NC_008798"
"Staphylococcus"	"suf"	"NC_025460"
"Staphylococcus"	"suf"	"NC_007057"
"Staphylococcus"	"suf"	"NC_008799"
"Staphylococcus"	"suf"	"NC_007059"
"Staphylococcus"	"suf"	"NC_017968"
"Staphylococcus"	"suf"	"NC_007021"
"Staphylococcus"	"suf"	"NC_022758"
"Staphylococcus"	"suf"	"NC_007064"
"Staphylococcus"	"suf"	"NC_005880"
"Staphylococcus"	"suf"	"NC_026016"
"Staphylococcus"	"suf"	"NC_019448"
"Staphylococcus"	"suf"	"NC_024355"
"Staphylococcus"	"suf"	"NC_007052"
"Staphylococcus"	"suf"	"NC_021323"
"Staphylococcus"	"suf"	"NC_020490"
"Staphylococcus"	"suf"	"NC_023500"
"Staphylococcus"	"suf"	"NC_010808"
"Staphylococcus"	"suh"	"NC_007053"
"Staphylococcus"	"suh"	"NC_021326"
"Staphylococcus"	"suh"	"NC_004679"
"Staphylococcus"	"suh"	"NC_004678"
"Staphylococcus"	"suh"	"NC_007060"
"Staphylococcus"	"suh"	"NC_021773"
"Staphylococcus"	"suh"	"NC_007066"
"Staphylococcus"	"suh"	"NC_007054"
"Staphylococcus"	"suh"	"NC_019511"
"Staphylococcus"	"suh"	"NC_007049"
"Staphylococcus"	"suh"	"NC_007056"
"Staphylococcus"	"suh"	"NC_008583"
"Staphylococcus"	"suh"	"NC_007045"
"Staphylococcus"	"suh"	"NC_007055"
"Staphylococcus"	"suh"	"NC_002486"
"Staphylococcus"	"suh"	"NC_027991"
"Staphylococcus"	"suh"	"NC_018281"
"Staphylococcus"	"suh"	"NC_002661"
"Staphylococcus"	"suh"	"NC_007051"
"Staphylococcus"	"suh"	"NC_004615"
"Staphylococcus"	"suh"	"NC_023573"
"Staphylococcus"	"suh"	"NC_022914"
"Staphylococcus"	"suh"	"NC_009526"
"Staphylococcus"	"suh"	"NC_007063"
"Staphylococcus"	"suh"	"NC_003288"
"Staphylococcus"	"suh"	"NC_023550"
"Staphylococcus"	"suh"	"NC_013195"
"Staphylococcus"	"suh"	"NC_022090"
"Staphylococcus"	"suh"	"NC_018284"
"Staphylococcus"	"suh"	"NC_011614"
"Staphylococcus"	"suh"	"NC_009875"
"Staphylococcus"	"suh"	"NC_023582"
"Staphylococcus"	"suh"	"NC_002321"
"Staphylococcus"	"suh"	"NC_012784"
"Staphylococcus"	"suh"	"NC_007065"
"Staphylococcus"	"suh"	"NC_025417"
"Staphylococcus"	"suh"	"NC_019513"
"Staphylococcus"	"suh"	"NC_007058"
"Staphylococcus"	"suh"	"NC_007050"
"Staphylococcus"	"suh"	"NC_023499"
"Staphylococcus"	"suh"	"NC_025426"
"Staphylococcus"	"suh"	"NC_007061"
"Staphylococcus"	"suh"	"NC_019914"
"Staphylococcus"	"suh"	"NC_018277"
"Staphylococcus"	"suh"	"NC_004616"
"Staphylococcus"	"suh"	"NC_021863"
"Staphylococcus"	"suh"	"NC_007062"
"Staphylococcus"	"suh"	"NC_021332"
"Staphylococcus"	"suh"	"NC_025416"
"Staphylococcus"	"suh"	"NC_023009"
"Staphylococcus"	"suh"	"NC_008689"
"Staphylococcus"	"suh"	"NC_008723"
"Staphylococcus"	"suh"	"NC_007048"
"Staphylococcus"	"suh"	"NC_020877"
"Staphylococcus"	"suh"	"NC_011612"
"Staphylococcus"	"suh"	"NC_007046"
"Staphylococcus"	"suh"	"NC_024391"
"Staphylococcus"	"suh"	"NC_004617"
"Staphylococcus"	"suh"	"NC_005356"
"Staphylococcus"	"suh"	"NC_010147"
"Staphylococcus"	"suh"	"NC_021801"
"Staphylococcus"	"suh"	"NC_016565"
"Staphylococcus"	"suh"	"NC_019915"
"Staphylococcus"	"suh"	"NC_014460"
"Staphylococcus"	"suh"	"NC_019726"
"Staphylococcus"	"suh"	"NC_011344"
"Staphylococcus"	"suh"	"NC_008798"
"Staphylococcus"	"suh"	"NC_025460"
"Staphylococcus"	"suh"	"NC_007057"
"Staphylococcus"	"suh"	"NC_008799"
"Staphylococcus"	"suh"	"NC_007059"
"Staphylococcus"	"suh"	"NC_017968"
"Staphylococcus"	"suh"	"NC_007021"
"Staphylococcus"	"suh"	"NC_022758"
"Staphylococcus"	"suh"	"NC_007064"
"Staphylococcus"	"suh"	"NC_005880"
"Staphylococcus"	"suh"	"NC_026016"
"Staphylococcus"	"suh"	"NC_019448"
"Staphylococcus"	"suh"	"NC_024355"
"Staphylococcus"	"suh"	"NC_007052"
"Staphylococcus"	"suh"	"NC_021323"
"Staphylococcus"	"suh"	"NC_020490"
"Staphylococcus"	"suh"	"NC_023500"
"Staphylococcus"	"suh"	"NC_010808"
"Staphylococcus"	"sxo"	"NC_007053"
"Staphylococcus"	"sxo"	"NC_021326"
"Staphylococcus"	"sxo"	"NC_004679"
"Staphylococcus"	"sxo"	"NC_004678"
"Staphylococcus"	"sxo"	"NC_007060"
